9.999968516892645543e-01,9.999968516892645543e-01,9.999968516892645543e-01,9.999968516892645543e-01,9.999968516892645543e-01,9.999968516892645543e-01,9.999968516892645543e-01,9.999968516892645543e-01,9.999968516892645543e-01,9.999968516892645543e-01,9.999968516892645543e-01,9.999968516892645543e-01,9.999968516892645543e-01,9.999968516892645543e-01,9.999968516892645543e-01,9.999968516892645543e-01,9.999968516892645543e-01,9.999968516892645543e-01,2.699685168926459905e-02,9.999343899999999508e-01,9.999968516892645543e-01,9.999968516892645543e-01,7.899968516892645898e-01
9.999999922113069761e-01,9.999999922113069761e-01,9.999999922113069761e-01,9.999999922113069761e-01,9.999999922113069761e-01,9.999999922113069761e-01,9.999999922113069761e-01,9.999999922113069761e-01,9.999999922113069761e-01,9.999999922113069761e-01,9.999999922113069761e-01,9.999999922113069761e-01,9.999999922113069761e-01,9.999999922113069761e-01,9.999999922113069761e-01,9.999999922113069761e-01,9.999999922113069761e-01,9.999999922113069761e-01,9.999999922113069761e-01,9.737289922113068208e-01,9.737289922113068208e-01,9.369999922113068092e-01,2.186922113068999962e-04
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999969835912106e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.904865132174505024e-06
9.999999923496047938e-01,9.999999923496047938e-01,9.999999923496047938e-01,9.999999923496047938e-01,9.999999923496047938e-01,9.999999923496047938e-01,9.999999923496047938e-01,9.999999923496047938e-01,9.999999923496047938e-01,9.999999923496047938e-01,9.999999923496047938e-01,9.999999923496047938e-01,9.999999923496047938e-01,9.999999923496047938e-01,9.999999923496047938e-01,9.999999923496047938e-01,9.999999923496047938e-01,9.999999923496047938e-01,6.560234960491301206e-05,9.999998405676999713e-01,9.999999923496047938e-01,9.999999923496047938e-01,9.994896923496048302e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.102186987085983949e-01
9.999999999999964473e-01,9.999999999999964473e-01,9.999999999999964473e-01,9.999999999999964473e-01,9.999999999999964473e-01,9.999999999999964473e-01,9.999999999999964473e-01,9.999999999999964473e-01,9.999999999999964473e-01,9.999999999999964473e-01,9.999999999999964473e-01,9.999999999999964473e-01,9.999999999999964473e-01,9.999999999999964473e-01,9.999999999999964473e-01,9.999999999999964473e-01,9.999999999999964473e-01,9.999999999999964473e-01,9.999999999999964473e-01,9.999999999895395897e-01,9.999999999755887492e-01,9.999999999999964473e-01,3.874169145545930197e-10
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999957301956011e-01,9.975700000104603671e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.730000143384464062e-01
5.090502396830844933e-01,5.090502396830844933e-01,5.090502396830844933e-01,5.090502396830844933e-01,5.090502396830844933e-01,5.090502396830844933e-01,5.090502396830844933e-01,5.090502396830844933e-01,5.090502396830844933e-01,5.090502396830844933e-01,5.090502396830844933e-01,5.090502396830844933e-01,5.090502396830844933e-01,5.090502396830844933e-01,5.090502396830844933e-01,5.090502396830844933e-01,5.090502396830844933e-01,5.090502396830844933e-01,5.090502396830844933e-01,5.090502396830844933e-01,5.090502396830844933e-01,5.090502396830844933e-01,5.090502396830844933e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.699999999999989908e-02,7.269999999999999796e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.699999569532789828e-02
9.999999999999995559e-01,9.999999999999995559e-01,9.999999999999995559e-01,9.999999999999995559e-01,9.999999999999995559e-01,9.999999999999995559e-01,9.999999999999995559e-01,9.999999999999995559e-01,9.999999999999995559e-01,9.999999999999995559e-01,9.999999999999995559e-01,9.999999999999995559e-01,9.999999999999995559e-01,9.999999999999995559e-01,9.999999999999995559e-01,9.999999999999995559e-01,9.999999999999995559e-01,9.999999999999995559e-01,9.999999999999995559e-01,9.999999999990584199e-01,9.999999999978027576e-01,9.999999999999995559e-01,3.486752230991337772e-11
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999993404165e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.291394004406563856e-09
